Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2756.8252
DRG23,OUT010,284.19882
FDD53,OUT046,669.7545
NCM31,OUT027,3525.0984
FDT16,OUT017,4215.594
FDR40,OUT035,1363.4215
DRG25,OUT017,2808.1248
FDT10,OUT035,1079.0782
FDY32,OUT013,2694.4187
FDN50,OUT035,1656.0605
FDZ35,OUT019,249.50693
NCP54,OUT045,1847.3717
NCD07,OUT035,1781.1006
FDS02,OUT018,2891.0315
DRN59,OUT018,393.06516
DRB24,OUT013,2395.235
FDP37,OUT027,3504.2021
DRB01,OUT018,2699.1628
FDR47,OUT046,3284.5627
NCM31,OUT010,288.88058
NCF06,OUT027,6224.6274
NCV17,OUT027,3608.5796
FDS10,OUT049,2958.3125
FDN52,OUT035,1490.4922
FDZ48,OUT013,1775.3541
FDJ48,OUT049,4187.8237
DRB13,OUT027,4693.0024
FDV59,OUT017,3573.2446
FDL32,OUT035,1915.1974
FDZ12,OUT035,2403.241
NCR06,OUT027,738.5931
FDP51,OUT017,1888.8127
FDY22,OUT013,2297.1055
FDZ38,OUT049,2444.582
NCO54,OUT035,976.95386
FDR23,OUT035,3032.4404
FDM38,OUT049,762.555
FDS25,OUT013,1847.737
FDZ22,OUT013,1334.4344
FDZ20,OUT019,474.9232
FDD45,OUT010,150.6925
FDN03,OUT049,4015.53
NCW30,OUT046,3477.4102
FDY24,OUT027,1331.7449
FDJ26,OUT019,412.20383
FDM15,OUT049,2474.2886
NCW54,OUT027,1181.6444
FDA23,OUT045,1643.6569
FDA39,OUT019,109.90945
FDZ12,OUT017,2351.3396
NCB42,OUT046,1961.0739
FDL16,OUT046,733.02496
FDO24,OUT019,322.2476
NCP42,OUT046,2645.7302
FDR19,OUT018,2167.6055
DRL01,OUT045,3613.531
FDV37,OUT046,3186.8337
FDI41,OUT010,297.8461
FDF58,OUT049,1077.5446
NCF43,OUT018,1921.8989
FDN02,OUT049,3182.18
NCP41,OUT035,1888.1638
NCY17,OUT027,1243.1257
FDL58,OUT027,5117.6304
NCA30,OUT027,4889.485
FDE46,OUT018,2254.865
FDY38,OUT035,3802.6633
NCH29,OUT027,2705.4553
FDO20,OUT045,4143.8306
FDP44,OUT018,1436.9818
FDM02,OUT027,2588.5498
FDJ14,OUT027,2321.277
FDH04,OUT010,171.36551
DRK23,OUT046,3905.7817
NCW05,OUT046,1787.9242
FDF12,OUT049,2541.8071
FDL51,OUT019,412.33575
FDN03,OUT018,3850.173
DRJ37,OUT049,2311.3586
FDM12,OUT019,395.92484
FDA16,OUT045,3594.6357
NCB07,OUT017,3068.788
NCI17,OUT019,187.70944
FDR51,OUT046,2334.4277
FDJ55,OUT045,3662.1047
NCZ17,OUT013,710.44916
FDU25,OUT013,1056.326
NCG18,OUT045,1556.2445
DRM11,OUT017,4096.2886
FDH16,OUT035,1583.8264
FDZ04,OUT018,799.02563
NCX53,OUT035,2471.4614
FDX38,OUT027,1218.443
FDX09,OUT046,2802.2107
NCW05,OUT018,1541.5631
NCS41,OUT017,3016.9126
FDI26,OUT046,2789.9023
NCZ41,OUT027,3414.232
NCK06,OUT046,1690.4614
FDX23,OUT027,1932.319
NCA42,OUT046,2168.6907
FDC20,OUT049,801.1619
DRC49,OUT018,1957.5234
FDX01,OUT013,1969.9718
FDC08,OUT045,3683.8064
FDC02,OUT017,4286.6826
FDK10,OUT045,2930.4167
DRC24,OUT013,2373.714
FDW16,OUT019,180.19269
NCU06,OUT018,3338.036
DRA59,OUT045,2783.5
FDR24,OUT019,195.0985
DRL35,OUT018,334.0634
FDA49,OUT013,1515.8577
NCC55,OUT046,666.2708
DRD24,OUT019,228.77322
NCE55,OUT049,2773.8477
FDT33,OUT045,2752.8079
NCT53,OUT013,2699.474
FDS26,OUT046,3942.1624
FDL22,OUT018,1274.2681
FDP44,OUT017,1628.1945
FDC52,OUT018,2117.4258
FDI53,OUT010,328.33957
FDZ23,OUT046,3440.624
NCT18,OUT013,2871.0488
FDR13,OUT046,1814.2838
FDB09,OUT010,220.76697
FDZ60,OUT013,1700.0751
FDB11,OUT046,3691.9944
FDC10,OUT018,1699.1747
FDW56,OUT035,3329.8257
FDK14,OUT027,2665.497
DRE27,OUT027,2657.2026
FDA38,OUT017,3823.677
FDT11,OUT045,3201.8445
FDP15,OUT035,4140.3374
FDV27,OUT035,1535.8188
FDS36,OUT027,2498.546
FDY40,OUT027,1105.7828
NCF19,OUT049,885.8178
FDF53,OUT045,2894.424
FDS14,OUT027,4418.149
FDE56,OUT046,916.16205
FDZ19,OUT035,3064.2556
FDZ46,OUT013,1817.3224
FDR16,OUT046,3394.3777
FDG29,OUT018,550.7246
NCE30,OUT017,3348.255
FDZ40,OUT046,791.4684
FDG58,OUT018,2300.891
DRH03,OUT013,1460.3094
FDZ47,OUT045,1679.5929
FDV04,OUT018,2315.1272
FDZ10,OUT018,1842.8256
FDG46,OUT017,1823.5366
NCF07,OUT045,1463.2736
FDY44,OUT035,3304.8718
FDB21,OUT013,4025.2173
FDS20,OUT035,3139.6594
FDS49,OUT049,1140.561
FDX55,OUT027,6172.0635
NCQ02,OUT018,2641.6792
FDR25,OUT013,4388.778
DRG39,OUT045,785.21576
FDB46,OUT046,3530.3237
NCC30,OUT018,2539.8389
FDE58,OUT035,2087.047
FDC05,OUT019,404.504
FDY15,OUT046,2360.4512
FDG14,OUT046,2360.7654
FDL08,OUT049,3806.986
FDQ47,OUT013,654.2838
FDN12,OUT035,1862.0009
FDW10,OUT013,2933.6245
FDD02,OUT035,2105.671
FDX35,OUT010,452.07455
FDT35,OUT046,2914.8506
DRN47,OUT019,326.41943
FDB11,OUT010,447.07114
FDN20,OUT045,2743.2495
FDB59,OUT035,3418.7874
FDJ58,OUT045,2801.7202
FDU60,OUT046,3034.925
FDS03,OUT049,1059.9539
FDU40,OUT019,386.31403
DRH15,OUT049,581.1577
FDD04,OUT027,4066.217
FDQ01,OUT046,4116.967
FDF28,OUT035,2114.2039
FDD22,OUT010,221.19002
FDY19,OUT046,1846.6091
FDN33,OUT035,1604.9396
FDV36,OUT035,2133.7036
FDW01,OUT010,300.5649
FDJ28,OUT049,2973.9822
FDB17,OUT035,3039.0796
FDM40,OUT049,2173.7905
FDV46,OUT045,2256.444
FDQ44,OUT049,1801.9664
NCD42,OUT046,699.9958
DRH37,OUT046,2268.9775
FDR10,OUT018,2471.0784
NCD06,OUT027,909.3261
FDI53,OUT046,2509.2808
FDG16,OUT035,3657.3606
DRB25,OUT046,1475.2971
FDY09,OUT046,2808.5842
FDX48,OUT045,2567.89
FDC03,OUT010,377.51437
FDT47,OUT035,1682.9872
FDW44,OUT027,4939.1797
FDT24,OUT017,1295.6351
FDT12,OUT019,439.38443
NCS38,OUT035,1803.4796
FDO39,OUT035,3100.3132
FDA13,OUT046,699.4879
FDO48,OUT035,3665.506
DRJ01,OUT017,2396.38
FDD53,OUT018,514.593
NCT05,OUT049,4289.526
FDQ51,OUT045,772.3752
FDU60,OUT013,2701.592
FDC59,OUT046,1141.6129
FDP36,OUT035,892.7811
NCM19,OUT017,1848.2848
FDL16,OUT035,898.3899
FDE50,OUT018,2869.1125
NCR18,OUT013,706.4398
NCD30,OUT035,1612.0059
FDH31,OUT013,1589.9493
FDD56,OUT019,366.40143
FDC47,OUT049,3776.546
FDZ21,OUT045,1500.9601
FDM01,OUT049,1561.4279
FDF24,OUT013,1332.3969
FDW23,OUT017,681.34436
FDY52,OUT018,790.6617
DRH37,OUT027,4130.3853
DRO47,OUT027,2422.6133
FDR25,OUT049,4149.167
FDQ24,OUT027,5267.505
DRJ51,OUT018,3456.1548
NCU06,OUT035,3504.679
NCV18,OUT018,1031.6478
NCC06,OUT027,3091.2917
FDZ01,OUT018,1478.454
FDT14,OUT017,1795.7856
FDD11,OUT019,446.82755
FDN09,OUT017,4006.7158
NCO18,OUT010,345.5444
FDZ50,OUT045,2842.8735
FDS44,OUT013,3939.1663
FDI36,OUT045,3305.5334
FDA26,OUT010,409.4893
NCY53,OUT049,1966.4219
FDF32,OUT049,3091.0786
FDF59,OUT010,240.11725
FDB20,OUT046,1158.0614
DRH11,OUT035,831.59753
FDT03,OUT049,2893.117
NCH06,OUT035,3643.305
FDR55,OUT049,3007.3713
FDI10,OUT035,2924.639
FDZ12,OUT045,2304.1838
FDM12,OUT049,3239.884
DRB25,OUT045,1585.5417
NCS41,OUT013,3013.616
NCT53,OUT049,2818.9739
NCD55,OUT013,658.7662
FDY08,OUT049,2268.7012
NCP55,OUT049,951.1708
FDA33,OUT013,2421.2183
FDQ33,OUT013,2434.8435
FDE45,OUT027,5211.894
FDT26,OUT013,1816.4746
NCV53,OUT049,4026.4036
FDK60,OUT027,2388.2942
NCJ29,OUT046,1442.572
FDI15,OUT045,4235.391
FDX21,OUT013,1791.7395
FDV49,OUT019,451.86563
DRO59,OUT046,1209.2249
FDZ14,OUT045,1835.9839
FDP32,OUT027,3686.9028
FDC33,OUT017,3216.7957
FDT14,OUT010,224.22104
NCN54,OUT027,1473.7957
FDR57,OUT027,4226.746
DRK12,OUT046,574.77246
FDX52,OUT049,3097.948
FDX08,OUT010,351.9669
FDP10,OUT010,210.72243
NCP50,OUT045,1339.2511
NCL06,OUT013,4117.4116
FDP25,OUT013,3657.9858
FDE53,OUT013,1684.7831
FDL27,OUT017,1046.9426
FDC35,OUT049,3525.4954
DRJ47,OUT010,330.57233
FDD16,OUT018,1034.0708
NCN42,OUT049,2357.3708
FDC38,OUT027,3741.7742
NCO07,OUT045,3351.655
FDQ20,OUT049,578.18365
FDI32,OUT046,1780.174
FDN20,OUT010,338.33508
DRJ51,OUT027,5631.695
FDU08,OUT045,1546.9418
DRN37,OUT019,284.13776
FDD05,OUT010,216.01425
FDW15,OUT046,2318.168
FDI52,OUT046,1936.602
DRM11,OUT049,4252.406
NCO06,OUT045,513.26685
FDU38,OUT049,2771.944
FDU59,OUT018,2449.9873
FDJ10,OUT046,2283.884
FDM13,OUT049,2014.3292
NCJ30,OUT019,305.9532
FDM45,OUT018,1732.7457
FDP36,OUT045,863.154
NCD30,OUT010,187.24258
FDN48,OUT017,1522.7148
FDY32,OUT049,2505.196
FDU47,OUT046,2448.5696
FDF17,OUT019,395.76053
FDP34,OUT017,2546.9338
FDA47,OUT049,2836.5637
DRD27,OUT027,2337.3308
FDW38,OUT045,744.60516
FDZ15,OUT019,221.75949
FDZ03,OUT027,4889.558
NCN19,OUT049,2914.9714
FDG02,OUT035,3291.5657
FDS31,OUT035,3103.0127
FDW43,OUT019,449.64047
FDZ47,OUT010,235.81525
FDO57,OUT017,2613.6294
NCL07,OUT013,874.2008
NCV42,OUT013,1691.2976
FDP40,OUT017,1730.0869
FDP48,OUT019,387.19052
FDH21,OUT017,2577.4905
NCP02,OUT049,1013.00323
FDK24,OUT049,907.9731
FDC41,OUT045,1206.2634
FDF08,OUT017,1318.1027
FDO49,OUT017,688.5495
FDS56,OUT027,5969.436
FDX46,OUT018,745.49286
FDQ07,OUT013,3615.1267
FDC32,OUT010,148.3974
FDT21,OUT019,440.71494
FDG58,OUT045,2521.078
FDW14,OUT049,1251.5238
DRA12,OUT027,3510.8433
FDV27,OUT013,1402.1045
DRD25,OUT013,1746.71
DRF48,OUT027,4607.817
FDX24,OUT017,1519.8097
DRJ51,OUT046,3440.677
FDE45,OUT045,2938.907
FDE14,OUT046,1576.4344
FDG53,OUT045,2185.4827
FDT08,OUT046,2359.0361
DRC27,OUT027,5584.285
FDG20,OUT035,3014.255
FDC21,OUT046,1651.5941
FDV31,OUT018,2702.09
FDB58,OUT045,2288.1602
FDV23,OUT046,2137.5862
FDA25,OUT019,179.61664
FDC15,OUT046,2399.0515
FDU47,OUT049,2432.286
FDE23,OUT013,874.4394
FDS08,OUT013,2918.1738
FDW03,OUT027,2598.409
FDJ60,OUT018,2378.9326
FDM34,OUT017,2077.5945
FDW33,OUT013,1706.371
FDZ40,OUT013,924.1227
FDE33,OUT018,1085.7043
NCC06,OUT010,239.68112
FDU11,OUT046,2070.8574
FDL44,OUT017,2650.8567
NCZ29,OUT017,2048.461
FDG28,OUT010,457.77936
FDL12,OUT018,764.8584
FDD52,OUT017,1596.6265
FDO15,OUT013,1197.2538
NCN29,OUT027,1373.489
FDW36,OUT013,1680.8077
FDB21,OUT046,3818.4553
FDZ28,OUT013,2055.1165
FDY10,OUT035,2000.9686
DRG39,OUT017,772.45435
FDN28,OUT013,1586.5612
FDV15,OUT035,1841.6091
DRI13,OUT035,3279.6558
FDH20,OUT046,1448.332
FDY51,OUT013,3654.4958
FDE16,OUT013,3390.9568
FDX40,OUT018,482.50278
FDC48,OUT018,1074.1041
FDS14,OUT046,2300.2263
FDX56,OUT017,3386.926
FDI10,OUT046,2812.459
FDI14,OUT013,2399.6838
DRM48,OUT013,725.14496
NCH07,OUT027,4241.7563
FDY26,OUT013,3321.3416
FDD02,OUT027,3503.322
FDM12,OUT046,3482.4377
DRF01,OUT010,270.03223
FDV36,OUT046,2247.0518
DRI59,OUT013,3479.6772
FDV03,OUT018,2360.0117
FDO39,OUT017,2955.9026
NCB07,OUT018,2850.2053
FDH38,OUT027,3494.1738
FDZ13,OUT035,938.28955
NCZ30,OUT046,1703.066
NCA06,OUT035,767.31976
FDB04,OUT049,1252.4268
FDN50,OUT013,1550.3507
NCG06,OUT049,3865.3784
NCY17,OUT018,557.08405
FDC23,OUT046,3009.2888
FDK33,OUT049,3494.8806
FDR03,OUT049,3353.1833
FDZ07,OUT045,933.77966
FDO38,OUT013,1382.1399
FDS59,OUT046,1882.2394
DRM11,OUT019,431.57413
FDX52,OUT027,4749.0654
DRJ35,OUT018,542.1378
NCP53,OUT046,3835.555
FDW15,OUT019,295.4332
DRI47,OUT045,2205.2551
DRZ11,OUT035,1935.7672
FDS02,OUT013,3079.7075
DRD49,OUT018,3423.775
FDW38,OUT049,727.0872
FDR21,OUT019,325.00607
FDE40,OUT013,916.6194
FDI02,OUT045,1802.4281
FDQ04,OUT045,638.9113
FDY14,OUT017,4233.6694
NCT54,OUT046,1404.8916
DRD25,OUT017,1645.5103
DRE01,OUT045,3660.5835
FDJ12,OUT010,456.5187
NCZ05,OUT049,1828.3458
DRB25,OUT019,159.32358
NCC31,OUT045,2390.788
FDM16,OUT045,1126.7965
DRG11,OUT049,1713.0448
FDV24,OUT027,3785.7136
FDV43,OUT046,664.51917
FDG05,OUT018,2272.9712
FDV23,OUT010,261.35065
FDI58,OUT018,1236.3275
FDQ11,OUT017,4324.8726
FDC05,OUT027,5032.454
FDF40,OUT013,3947.6414
FDU02,OUT018,3410.018
FDT32,OUT013,3041.5725
NCF06,OUT017,3857.6038
FDT46,OUT013,772.81055
FDR58,OUT010,164.63611
FDY04,OUT046,2510.2244
FDT58,OUT045,2713.7244
FDE46,OUT049,2534.234
DRH11,OUT017,821.7148
DRI51,OUT046,2596.0127
FDC35,OUT017,3589.864
FDP45,OUT035,4256.823
FDC45,OUT017,2754.0872
FDU01,OUT045,2996.2612
FDJ53,OUT010,212.5915
FDJ46,OUT017,2826.5168
FDX07,OUT013,3016.736
NCI30,OUT049,3791.548
FDE47,OUT027,3508.5298
FDV48,OUT045,1342.597
FDN16,OUT019,201.90944
FDM52,OUT013,2369.9038
FDA32,OUT027,6186.6997
FDH05,OUT017,3725.8604
FDW25,OUT010,146.01624
FDQ09,OUT046,1859.1302
NCM17,OUT010,91.85534
DRM59,OUT046,2454.2217
FDV47,OUT027,1517.7162
DRE15,OUT035,1238.1594
FDS25,OUT010,181.48093
NCZ05,OUT018,1480.6013
NCV05,OUT019,299.4539
DRM37,OUT046,2717.2588
FDV58,OUT027,5092.774
FDN22,OUT027,4727.843
NCO06,OUT049,660.42065
FDT56,OUT019,114.90894
FDM02,OUT013,1464.2892
FDA09,OUT046,2961.7
NCC06,OUT035,2075.3506
NCL54,OUT049,2787.4478
NCB55,OUT017,884.33246
FDB12,OUT017,1790.0881
NCA54,OUT049,2840.2932
NCS38,OUT049,1874.8888
FDC02,OUT049,4071.0103
FDK44,OUT019,346.01138
FDE16,OUT035,3481.6272
NCS05,OUT035,2304.5525
FDZ59,OUT045,2815.841
FDI20,OUT017,3492.0598
FDQ14,OUT046,2246.9187
FDF53,OUT017,2877.5376
FDW25,OUT017,1397.174
NCQ43,OUT010,236.96652
FDX52,OUT013,3092.6123
FDE28,OUT045,3670.981
FDN15,OUT017,2241.6208
FDO28,OUT017,1870.0815
FDQ33,OUT045,2448.2737
FDM22,OUT010,95.06619
FDJ03,OUT017,648.32806
FDI16,OUT045,808.9983
FDI09,OUT027,3900.4277
FDX55,OUT013,3606.6355
FDS23,OUT027,3303.0417
DRC12,OUT045,2943.5093
FDH41,OUT049,3355.0894
FDN01,OUT013,2710.7434
FDV55,OUT045,2326.532
NCJ19,OUT013,1088.987
NCY29,OUT010,123.338264
FDP03,OUT018,1774.4973
FDZ52,OUT045,1773.0216
FDH31,OUT010,211.34146
FDQ19,OUT018,3716.041
FDS15,OUT035,1837.555
FDN32,OUT017,2980.9565
FDH32,OUT049,1478.8776
FDF33,OUT017,1721.0209
FDJ22,OUT046,3038.9814
FDG56,OUT010,116.18158
FDC05,OUT046,3090.784
FDK09,OUT013,3765.2473
NCV29,OUT045,2881.4185
NCC43,OUT019,481.55435
NCA42,OUT049,2473.113
FDC10,OUT046,1948.8062
FDC16,OUT013,1285.4843
NCL17,OUT013,2303.2686
FDA51,OUT035,1887.1359
FDW01,OUT017,2517.394
NCF30,OUT045,1959.2135
FDN49,OUT013,617.98816
FDY20,OUT045,1380.3276
FDC15,OUT045,2416.1914
FDY24,OUT046,1007.8585
NCG43,OUT017,1413.6971
FDA48,OUT013,3628.5203
NCF55,OUT017,597.63446
FDL38,OUT049,1302.109
NCQ29,OUT018,4054.6433
FDC34,OUT017,2533.7974
FDP36,OUT027,1074.2644
FDN50,OUT010,148.40271
FDO23,OUT049,1723.5502
FDT56,OUT013,881.13025
FDT13,OUT027,5414.3555
FDZ03,OUT013,2932.2227
FDQ03,OUT010,475.408
FDU44,OUT045,2591.1787
FDD03,OUT049,3440.5398
NCH30,OUT013,1744.1627
FDS60,OUT010,388.68356
FDG08,OUT046,2703.9468
FDX38,OUT017,627.68286
FDD22,OUT017,1813.1448
FDW51,OUT013,3469.4417
FDL09,OUT017,2733.2097
FDZ60,OUT045,1728.7214
NCH07,OUT046,2257.4578
NCQ41,OUT049,3343.0557
FDW04,OUT049,2016.3285
FDI08,OUT027,6035.5854
FDR19,OUT019,303.34433
FDV13,OUT046,1350.1534
FDB52,OUT017,4091.214
FDZ48,OUT027,2562.4492
NCO14,OUT049,818.1957
FDZ50,OUT013,2880.5164
FDN27,OUT019,218.14948
FDQ60,OUT013,1988.2277
FDR49,OUT017,822.7147
DRJ35,OUT027,694.1964
DRI49,OUT017,1252.7604
FDB47,OUT017,3441.1414
FDP37,OUT010,266.2878
FDR26,OUT049,2536.2175
FDY31,OUT019,281.85538
FDC11,OUT045,1630.7816
DRP47,OUT035,3970.8494
NCY54,OUT018,2409.0945
FDR27,OUT046,2053.5166
FDQ21,OUT019,219.10982
NCQ29,OUT035,4351.3906
FDJ02,OUT046,2315.2368
FDE21,OUT018,1664.1311
FDM39,OUT046,2608.7869
FDZ01,OUT017,1622.0397
NCB19,OUT018,1088.2539
FDU03,OUT046,2883.1624
FDP27,OUT049,2950.0388
DRF01,OUT045,2177.4507
FDM03,OUT049,1687.6033
FDV01,OUT046,2465.0466
FDS16,OUT046,2254.5864
FDO45,OUT035,1539.4613
NCX06,OUT035,2822.181
FDP13,OUT046,596.5542
NCR38,OUT018,3667.0535
FDA01,OUT013,972.79816
FDT26,OUT017,1740.3497
FDD44,OUT027,6173.28
FDB26,OUT013,907.6171
FDP45,OUT019,425.1698
NCP55,OUT046,993.3512
FDT23,OUT017,1343.2589
FDO51,OUT045,682.2821
FDA44,OUT046,863.4806
NCJ31,OUT018,3676.0984
FDX37,OUT045,1667.6888
NCD18,OUT049,3496.9905
FDN40,OUT027,4396.309
FDL33,OUT017,3187.5703
DRF48,OUT035,2772.4443
FDW08,OUT035,1847.0718
FDX39,OUT018,3251.8425
FDB38,OUT049,2420.6147
FDY46,OUT018,2845.6455
NCB06,OUT049,2715.067
FDA34,OUT035,3173.6997
FDA35,OUT045,2040.7421
FDQ07,OUT035,3712.2788
FDU32,OUT045,1961.4484
FDU26,OUT013,1820.7793
FDU13,OUT010,301.41714
FDO09,OUT035,4442.8267
FDW03,OUT019,212.39526
FDB38,OUT013,2648.632
FDL26,OUT010,312.9904
NCN43,OUT045,2044.6697
FDH08,OUT045,3796.168
NCC31,OUT019,285.06668
FDH14,OUT035,2415.8894
FDL40,OUT017,1560.6969
FDD20,OUT035,2145.076
NCV53,OUT035,3997.955
FDD16,OUT045,1174.6083
FDP24,OUT035,2031.1246
FDQ25,OUT045,2808.623
FDM38,OUT035,980.7849
NCT18,OUT010,353.5287
FDM34,OUT049,2213.5667
DRH37,OUT010,320.1141
NCE07,OUT013,2211.462
FDG12,OUT013,1942.9034
FDB59,OUT010,422.30374
FDS10,OUT018,2728.146
FDN21,OUT010,330.44717
FDM02,OUT045,1425.788
FDO44,OUT049,1702.8248
NCN17,OUT017,1657.7191
FDH16,OUT018,1251.4094
FDL44,OUT046,2548.0742
FDY47,OUT017,2186.987
DRI39,OUT046,754.5649
NCX54,OUT018,1347.2858
FDE59,OUT046,701.1932
FDO46,OUT045,3082.1667
DRE13,OUT046,1168.7466
FDW14,OUT013,1308.9095
FDF35,OUT046,1897.9207
FDO50,OUT019,154.12534
DRF49,OUT017,1693.1688
FDT60,OUT049,2196.4731
FDP38,OUT045,844.031
FDA31,OUT027,4866.6816
FDY52,OUT010,92.74037
FDD03,OUT027,5605.8457
FDN52,OUT018,1118.8352
FDU20,OUT010,227.10237
FDD22,OUT035,1925.038
NCB55,OUT019,119.55188
FDN27,OUT045,1934.6323
FDD16,OUT013,1262.3049
FDW48,OUT046,1461.528
DRN35,OUT045,532.414
FDX25,OUT049,2787.8284
DRD49,OUT049,3535.758
FDE21,OUT019,210.30386
FDN44,OUT035,2747.6436
DRC01,OUT049,660.00714
NCK30,OUT046,3486.6328
FDU39,OUT013,1027.6682
FDB49,OUT013,1605.4291
FDS12,OUT045,2048.258
FDR57,OUT018,2321.3823
FDX22,OUT027,4637.531
FDC60,OUT013,1467.0297
NCE42,OUT049,3586.0686
NCK42,OUT049,3253.2305
DRE01,OUT017,3675.1375
FDE57,OUT018,2103.2112
DRK59,OUT019,391.7538
FDB10,OUT027,5871.451
FDQ25,OUT046,2761.3945
FDY26,OUT017,3283.4998
FDG28,OUT049,3890.0762
FDM14,OUT049,1610.4515
NCH29,OUT049,1749.1445
FDD48,OUT049,2020.898
FDC17,OUT045,3403.093
DRH49,OUT027,2073.5403
FDN44,OUT018,2418.6204
FDC29,OUT045,1750.533
DRK01,OUT019,131.8421
FDD48,OUT017,1866.3887
FDB59,OUT013,3281.6921
FDY45,OUT010,500.93124
FDX60,OUT035,1320.5181
FDT09,OUT010,288.9544
DRB24,OUT018,2118.894
FDL13,OUT035,3751.172
FDN16,OUT035,1744.8853
FDK57,OUT013,1971.487
FDO22,OUT027,1941.5559
FDC57,OUT010,395.2405
FDZ13,OUT027,1409.8883
FDW27,OUT013,2515.6243
FDX10,OUT049,696.59
FDY08,OUT018,2054.5742
FDA49,OUT017,1463.4727
FDC32,OUT018,1360.184
FDO04,OUT035,1006.0301
NCZ54,OUT013,2515.6543
FDY40,OUT045,710.021
FDW36,OUT045,1752.282
FDE11,OUT017,3180.7898
DRE37,OUT045,2900.1892
NCK19,OUT017,3114.2607
FDT19,OUT035,2982.8381
FDE56,OUT045,917.48926
FDZ57,OUT010,277.58188
FDB35,OUT035,1827.9342
FDF09,OUT010,48.177666
FDO34,OUT046,2702.9626
FDA55,OUT046,3614.7424
NCM18,OUT035,1076.1555
FDJ20,OUT019,241.14731
DRQ35,OUT019,222.43324
FDG02,OUT013,3167.1514
NCU29,OUT018,2158.144
FDL27,OUT027,1275.881
NCA54,OUT035,2788.8438
FDJ32,OUT035,1136.2084
FDB21,OUT019,464.23398
FDR46,OUT035,2532.2466
FDZ32,OUT046,1611.4615
DRF36,OUT017,2905.5896
NCU54,OUT017,3214.6086
NCI31,OUT017,726.3442
DRA59,OUT035,2832.0981
NCC55,OUT045,584.02
FDE44,OUT018,669.98737
NCN26,OUT018,1515.3641
FDC11,OUT049,1567.833
FDV24,OUT035,2517.388
FDR40,OUT019,152.97766
NCQ17,OUT049,2721.279
FDC46,OUT045,3020.432
NCM18,OUT046,991.22986
FDK16,OUT046,1478.5486
FDI28,OUT017,1272.771
FDS11,OUT018,3449.2837
DRD13,OUT046,961.50287
FDL36,OUT035,1502.6229
FDI27,OUT013,687.07715
FDJ53,OUT019,232.44293
FDS44,OUT045,3917.0012
FDE28,OUT046,3680.2056
FDQ33,OUT018,2272.1365
FDB37,OUT017,3942.535
FDQ31,OUT045,1316.526
NCQ05,OUT046,2505.173
FDE10,OUT013,2091.029
FDF38,OUT017,638.9572
FDE50,OUT019,369.65546
DRG37,OUT010,287.46533
NCH06,OUT049,3729.9644
FDY14,OUT045,4222.101
FDO27,OUT017,1479.6218
FDQ19,OUT049,3873.8145
FDZ26,OUT019,443.85706
FDN51,OUT013,4297.7607
FDK20,OUT035,2091.4578
FDD40,OUT018,2817.2715
DRI25,OUT018,654.55365
FDH56,OUT017,1817.6222
FDI36,OUT027,4201.689
DRH11,OUT018,509.42886
NCV18,OUT017,1214.5114
DRI01,OUT049,2596.0356
DRE48,OUT049,2979.7024
FDS51,OUT035,1120.1326
FDM38,OUT017,802.2663
FDB60,OUT027,4382.3193
FDY58,OUT035,3831.5342
FDY22,OUT045,2313.152
FDF11,OUT027,3769.3677
FDZ51,OUT035,1691.2852
FDQ45,OUT017,2976.353
FDF17,OUT035,3294.997
NCF31,OUT027,4141.839
FDA37,OUT013,2045.4524
FDO51,OUT046,813.54144
FDF34,OUT013,3232.2773
FDD57,OUT018,1382.4047
FDO37,OUT046,3367.5166
FDR49,OUT049,684.6526
FDS39,OUT049,2234.4058
FDI48,OUT027,1138.6525
DRM35,OUT049,2907.986
FDV57,OUT035,3088.5393
FDZ55,OUT013,2656.7273
FDI28,OUT035,1377.9402
FDS21,OUT045,992.03125
FDT34,OUT013,1719.3385
DRI25,OUT035,958.88763
FDT47,OUT010,232.89711
DRH39,OUT045,1121.253
NCD54,OUT045,2232.153
FDU16,OUT027,2131.8118
NCW29,OUT045,2095.1716
FDV25,OUT027,6049.286
FDM56,OUT035,1922.6376
FDZ04,OUT027,1357.4648
FDG59,OUT019,100.11472
FDI56,OUT045,1425.0571
FDS33,OUT035,1533.0854
FDC23,OUT049,2988.3315
FDT11,OUT049,3217.2854
FDG17,OUT045,3936.7554
FDZ44,OUT045,1888.0328
FDJ52,OUT013,2599.7083
DRI23,OUT046,2509.9385
DRE15,OUT010,116.33817
NCF07,OUT013,1554.0634
NCR29,OUT049,1051.1304
FDE44,OUT019,73.06942
FDT23,OUT035,1408.7395
NCG06,OUT017,3960.9949
NCU41,OUT010,429.74704
FDH46,OUT017,1651.1481
FDV31,OUT013,2930.7043
NCT41,OUT027,4246.9136
FDE22,OUT027,4490.2134
FDC26,OUT045,1820.7899
DRF51,OUT017,558.7162
NCY53,OUT019,218.17606
FDY21,OUT017,3235.7808
FDL27,OUT013,1094.0092
FDZ34,OUT049,3306.7952
NCF43,OUT010,271.93588
FDC21,OUT035,1864.3937
FDL26,OUT013,2631.2756
FDT25,OUT010,215.12424
NCR30,OUT046,1141.6854
DRL23,OUT019,187.80121
NCR05,OUT049,3366.674
NCE19,OUT018,670.3878
FDY07,OUT035,842.83325
FDB10,OUT017,3865.681
FDP57,OUT013,1698.0242
