Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Baking Goods,Breads,Breakfast,Canned,Dairy,Frozen Foods,Fruits and Vegetables,Hard Drinks,Health and Hygiene,Household,Meat,Others,Seafood,Snack Foods,Soft Drinks,Starchy Foods
0.15957130098243527,0,0.076855628,0.35976135661362724,0,1,1,1969.4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.059956876,0.5694546312708405,1,3,3,5262.4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14081571896397738,0,0.038532062,0.12434379859965093,1,2,1,1314.2892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2825245608812147,0,0.043209581,0.2526638551025813,1,2,1,535.3032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8303066388806192,0,0.056816465,0.4280096978587291,1,3,4,263.6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2063114022030366,0,0.019866705,0.5233787665790599,0,2,1,1402.1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,0,0.048331717,0.31355136537429795,1,2,1,1693.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4909199166418577,0,0.091221855,0.31538329632119744,1,2,1,2143.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7171777314676987,0,0.027622076,0.6211604153508683,1,1,1,2676.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,1,0.0,0.0924199824786586,0,2,1,905.488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8362607919023519,0,0.039355947,0.9129527195430869,1,1,1,7370.406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6814528133373027,0,0.060836524,0.830015823537002,0,2,1,6301.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7767192616850254,0,0.082316506,0.5492482122119675,0,2,1,1597.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9940458469782673,0,0.155350299,0.6237181576784901,0,2,1,529.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15957130098243527,0,0.076841095,0.3661281231111926,0,2,1,1969.4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5980946710330455,0,0.151419185,0.08098187424023254,1,2,1,1034.6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5534385233700505,1,0.026001976,0.5527669118296219,1,3,2,1794.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,1,0.073209447,0.7060854403085929,1,3,2,2768.3964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.041683481,0.0,1,3,3,898.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16731169991068773,0,0.042560252,0.8271787923856868,0,1,1,3169.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8213754093480202,0,0.014081156,0.8161540995185027,1,3,2,3589.9936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054182792497767196,1,0.0,0.4298526645342244,1,3,2,262.3252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8362607919023519,0,0.152918384,0.2909434019925433,1,2,1,1910.1802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5534385233700505,0,0.030969274,0.465306216001467,1,2,1,1701.7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5623697529026496,1,0.060376776,0.5232446400315113,2,3,1,2471.4496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,1,0.04192285,0.09963565117589934,2,3,1,1331.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.077367431,0.27894671610673083,1,3,3,1808.9786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08038106579339091,0,0.045838211,0.811786497701173,1,3,2,3315.684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16165525454004165,0,0.071077939,0.3521322725451447,0,1,1,2618.5914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09526644834772256,1,0.094659871,0.7778745526285409,0,1,1,2769.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8898481690979457,1,0.077608838,0.8582647420355997,1,2,1,5375.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6338195891634414,0,0.021327477,0.7877489830151648,1,2,1,2838.9712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,1,0.042485444,0.3977726504084917,1,3,2,1743.0644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.025578526,0.7110336912305008,1,3,3,5555.4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4790116105983923,0,0.0489808,0.13000682517368542,1,3,2,619.194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5921405180113128,0,0.019471688,0.5667737981242658,0,2,1,2120.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7171777314676987,0,0.122918852,0.6018028984916707,1,2,1,3823.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43137838642453114,1,0.057373797,0.50996356511759,2,3,1,1360.2294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5087823757070556,1,0.044155597,0.6262427928203247,2,3,1,3969.4996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826734147067579,0,0.291865402,0.3560864589912326,1,3,4,345.5502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791604644239357,0,0.0,0.7015726762151187,1,3,4,585.2382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4611491515331944,1,0.064750025,0.2605722279947572,1,2,1,1010.6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43137838642453114,0,0.098312421,0.2129547569083661,1,3,4,161.1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.191013663,0.04593070241563609,0,1,4,42.6112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3896993152724025,0,0.176573035,0.5355316504696127,1,2,1,3010.7476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.060134441,0.5168778735339459,1,3,3,6024.1584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40160762131586786,0,0.007294652,0.7082076958077813,1,2,1,988.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.128478462,0.3678038560533518,0,1,4,239.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07115212860970528,1,0.075107656,0.3460447948712725,2,3,1,1374.2112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.049381406,0.8298706612608575,1,3,3,4739.8302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4045846978267341,1,0.045165796,0.29164714191607416,1,3,2,1012.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,1,0.09415375,0.5707279845703537,0,1,4,657.8104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,0,0.028907832,0.42080506489008423,1,1,1,778.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9047335516522774,1,0.018059621,0.6302080149950084,1,2,1,2336.958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1172968145281334,0,0.090436094,0.2283470515928801,1,1,1,2233.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34206609109854125,0,0.146399712,0.3084689879048415,1,1,1,1661.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07293837451622509,1,0.074264356,0.9909524003558599,1,1,1,4745.8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4343554629353974,1,0.050186726,0.5639367669729507,1,2,1,3124.5994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022923489133671,0,0.020631654,0.07997677403581688,1,3,2,467.3916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.01561108,0.6422267723380125,1,3,3,5070.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3539743971420065,0,0.041395445,0.02685247438013161,0,1,1,540.6296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8600774039892825,1,0.097313129,0.07123053467256146,0,1,1,992.7078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5980946710330455,0,0.059582996,0.881006831964903,1,1,1,6008.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.098663652,0.1342513361720623,1,3,3,2105.2596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.101338651,0.8545898444132048,1,3,3,5359.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8451920214349508,0,0.052146456,0.311283947598965,1,2,1,745.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041976778803215244,1,0.041764487,0.5543195539528282,0,2,1,3275.736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8154212563262875,0,0.054344186,0.4623350583026031,1,2,1,1701.7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.078362484,0.6224448043789772,1,3,3,6704.606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6278654361417088,0,0.052339069,0.8975493891299772,0,1,1,4119.9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6516820482286394,1,0.042464962,0.21351333455575253,1,3,4,327.5736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,0,0.065732883,0.061334032828745874,1,1,1,780.9834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6874069663590354,0,0.023625114,0.6710342684839966,1,2,1,3630.6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4943521991149732,1,0.051643608,0.32288928957072716,0,1,4,317.5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49389699315272395,0,0.165694219,0.035765947476723105,1,3,4,231.6984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29443286692467996,0,0.041878397,0.007215668697240741,0,2,1,133.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5504614468591843,0,0.058091482,0.9078593063450346,0,2,1,5650.6446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07293837451622509,1,0.0,0.986707889357483,1,2,1,2636.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.901756475141411,0,0.026903714,0.2749704582034513,1,2,1,1272.3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6010717475439119,0,0.0,0.5529120741057665,1,3,4,324.9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12593033640964574,1,0.150554711,0.4192413870382821,1,3,4,131.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09258707948794287,1,0.0,0.4244799625124789,1,3,4,260.9936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,1,0.134975628,0.9711593966682286,1,3,4,260.9936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7529026495980946,0,0.15616879,0.549103049935823,2,3,1,3690.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10509080083358145,0,0.0,0.03816749179960477,0,2,1,1139.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01935099732063115,1,0.133700752,0.09185036910267642,1,1,1,1995.4026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05180113128907413,1,0.115119905,0.2421977398827836,1,2,1,1416.8224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6725215838047037,1,0.110030997,0.025299832256925343,0,1,1,265.6542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1753498064900268,0,0.051038045,0.3837767998424438,1,2,1,3552.7088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4819886871092587,0,0.062837968,0.5529231098343622,2,3,1,2406.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4943521991149732,0,0.017116983,0.7668388240327608,0,1,4,213.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.964275081869604,0,0.024129332,0.3942429150622416,2,3,1,2956.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.049754975,0.512923687087858,0,1,4,153.134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2646621018160167,0,0.0,0.20575012393972114,0,2,1,1649.8524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.101561568,0.6393897411866974,1,3,3,3101.2964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.005949644,0.570303533470516,1,3,3,4769.1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.13956116,0.5907782056244865,1,3,3,3435.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5683239059243822,0,0.126035694,0.23399904243831876,1,2,1,1133.8574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1783268830008931,0,0.027164679,0.5137725892875334,0,2,1,2603.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502828222685323,0,0.099325278,0.0599155172530883,0,1,1,605.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.04357366,0.6858900569783157,1,3,3,2293.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.082741482,0.3713446271281978,0,1,4,119.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4611491515331944,1,0.064565202,0.26184558129427027,2,3,1,1929.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4943521991149732,0,0.084554569,0.3336236578856223,1,3,3,2074.6328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.058451805,0.20658799041080075,1,3,3,241.6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7558797261089609,0,0.113748685,0.9341421673491841,1,2,1,6795.1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6725215838047037,0,0.020603511,0.048477409014662236,1,2,1,639.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8511461744566835,0,0.052044976,0.6829188992794518,0,2,1,3248.4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022923489133671,1,0.062764429,0.833266270059559,1,2,1,7222.5984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5683239059243822,0,0.087977262,0.8394658028237884,0,2,1,3225.1352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19946412622804408,0,0.010010425,0.9242456655053685,0,2,1,3755.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4432866924679964,0,0.033946163,0.6286443371432064,2,3,1,3440.8544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,1,0.058414678,0.5609766450026825,0,2,1,974.7312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33015778505507587,0,0.027106459,0.1870853112754586,1,1,1,535.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7707651086632926,0,0.027022883,0.9813351873357374,1,2,1,5259.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.058153409,0.5124992359880203,0,1,4,306.268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7469484965763621,0,0.128937661,0.3442238996529688,1,3,2,1779.0176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19231914260196487,0,0.088846306,0.12801869622204565,1,1,1,759.012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43137838642453114,1,0.09357779,0.40187199913072413,2,3,1,1877.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.511759452217922,1,0.165694678,0.5967205210222141,1,2,1,3779.0808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.148392623,0.04367432036889894,0,1,4,41.2796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23489133670735338,0,0.098438394,0.08422128503419377,1,2,1,259.662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2435248585888657,0,0.143303291,0.2761096849554156,2,3,1,193.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767192616850254,1,0.076276208,0.33799125970295213,1,2,1,1687.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2706162548377493,0,0.175103435,0.40851805445198264,1,2,1,4655.9394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4909199166418577,1,0.023511371,0.8261957636384628,2,3,1,4950.8888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18309020541827925,0,0.06105276,0.27230066078547227,0,2,1,1418.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28163143792795475,1,0.049559042,0.9130978818192315,1,2,1,1225.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5385531408157189,1,0.119418124,0.8477986268158019,1,2,1,5359.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25841024114319733,0,0.072545601,0.6152291356817364,1,2,1,1764.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022923489133671,0,0.090486828,0.6957644873649398,2,3,1,2553.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767192616850254,0,0.056245075,0.051169277889832866,2,3,1,1006.6896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20363203334325689,0,0.014618973,0.22892770069745802,2,3,1,1081.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6725215838047037,0,0.043479126,0.02303241448159241,1,2,1,308.9312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6635903542721047,0,0.045166237,0.6255390528967939,2,3,1,2516.724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26376897886275674,1,0.057827101,0.4140138472926811,0,1,1,1428.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
